,filename,xtl,xbr,ytl,ybr,label
1902,Data/ObjectDetectionData/Images/mojtaba275_crp_5.jpg,10,98,396,590,wine_bottle
1903,Data/ObjectDetectionData/Images/mojtaba275_crp_5.jpg,950,1016,379,445,cap
1904,Data/ObjectDetectionData/Images/mojtaba275_crp_5.jpg,165,237,89,165,cap
1905,Data/ObjectDetectionData/Images/mojtaba275_crp_5.jpg,100,171,317,385,cap
1906,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,1044,1122,354,425,cap
1907,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,1108,1179,124,197,cap
1908,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,1040,1110,45,113,cap
1909,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,835,902,100,263,wine_bottle
1910,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,448,525,194,270,cap
1911,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,733,850,100,258,wine_bottle
1912,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,1010,1086,205,274,cap
1913,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,938,1013,274,346,cap
1914,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,671,738,119,184,cap
1915,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,578,642,131,194,cap
1916,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,1043,1114,450,525,cap
1917,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,496,562,111,178,cap
1918,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,1110,1187,404,475,cap
1919,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,543,613,204,269,cap
1920,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,401,475,122,197,cap
1921,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,1102,1196,48,178,wine_bottle
1922,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,972,1047,403,477,cap
1923,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,1109,1182,532,602,cap
1924,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,633,705,202,268,cap
1925,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,415,549,39,181,wine_bottle
1926,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,511,638,40,169,wine_bottle
1927,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,822,890,208,274,cap
1928,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,720,797,199,271,cap
1929,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,939,1007,154,218,cap
1930,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,347,434,188,274,cap
1931,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,591,712,50,184,wine_bottle
1932,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,1111,1188,286,462,wine_bottle
1933,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,677,794,38,166,wine_bottle
1934,Data/ObjectDetectionData/Images/mojtaba270_crp_0.jpg,938,1018,73,207,wine_bottle
1935,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,1044,1122,260,331,cap
1936,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,1108,1179,30,103,cap
1937,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,835,902,6,169,wine_bottle
1938,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,448,525,100,176,cap
1939,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,733,850,7,164,wine_bottle
1940,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,1010,1086,111,181,cap
1941,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,938,1013,180,252,cap
1942,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,671,738,25,90,cap
1943,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,578,642,38,100,cap
1944,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,1043,1114,356,432,cap
1945,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,496,562,17,84,cap
1946,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,1110,1187,310,381,cap
1947,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,543,613,110,175,cap
1948,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,401,475,28,104,cap
1949,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,1102,1196,0,84,wine_bottle
1950,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,972,1047,309,383,cap
1951,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,1109,1182,438,509,cap
1952,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,633,705,108,174,cap
1953,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,415,549,0,87,wine_bottle
1954,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,822,890,114,180,cap
1955,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,720,797,105,177,cap
1956,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,939,1007,60,124,cap
1957,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,347,434,94,180,cap
1958,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,591,712,0,91,wine_bottle
1959,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,1111,1188,192,368,wine_bottle
1960,Data/ObjectDetectionData/Images/mojtaba270_crp_1.jpg,938,1018,0,113,wine_bottle
1961,Data/ObjectDetectionData/Images/mojtaba270_crp_2.jpg,36,142,408,745,wine_bottle
1962,Data/ObjectDetectionData/Images/mojtaba270_crp_2.jpg,269,371,382,748,wine_bottle
1963,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,161,234,191,260,cap
1964,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,159,225,630,696,cap
1965,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,531,616,181,341,wine_bottle
1966,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,161,233,332,401,cap
1967,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,314,401,38,115,cap
1968,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,1006,1162,45,173,wine_bottle
1969,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,94,164,255,327,cap
1970,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,288,392,368,527,wine_bottle
1971,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,191,295,535,725,wine_bottle
1972,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,88,178,560,751,wine_bottle
1973,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,145,237,604,799,wine_bottle
1974,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,502,581,408,483,cap
1975,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,98,169,134,204,cap
1976,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,820,969,41,194,wine_bottle
1977,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,459,525,49,113,cap
1978,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,24,98,192,262,cap
1979,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,469,555,152,283,wine_bottle
1980,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,1126,1199,191,270,cap
1981,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,347,457,36,170,wine_bottle
1982,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,666,742,207,283,cap
1983,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,993,1059,124,190,cap
1984,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,942,1013,195,265,cap
1985,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,153,240,122,248,wine_bottle
1986,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,102,179,67,194,wine_bottle
1987,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,194,293,58,186,wine_bottle
1988,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,757,831,207,279,cap
1989,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,92,167,683,757,cap
1990,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,7,81,46,118,cap
1991,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,67,138,408,477,cap
1992,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,721,794,120,191,cap
1993,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,226,295,670,738,cap
1994,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,1097,1164,106,174,cap
1995,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,457,566,312,476,wine_bottle
1996,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,489,559,214,282,cap
1997,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,17,88,456,525,cap
1998,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,231,302,132,196,cap
1999,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,960,1037,48,119,cap
2000,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,907,974,128,196,cap
2001,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,1027,1106,188,268,cap
2002,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,1,72,347,420,cap
2003,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,780,848,52,120,cap
2004,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,341,453,309,462,wine_bottle
2005,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,309,386,460,537,cap
2006,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,386,467,109,188,cap
2007,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,162,230,747,799,cap
2008,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,852,926,197,271,cap
2009,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,552,632,273,354,cap
2010,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,684,759,62,134,cap
2011,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,143,230,493,686,wine_bottle
2012,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,297,369,188,264,cap
2013,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,381,455,397,472,cap
2014,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,377,448,533,607,cap
2015,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,286,360,615,686,cap
2016,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,171,242,72,137,cap
2017,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,233,306,262,334,cap
2018,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,443,511,466,532,cap
2019,Data/ObjectDetectionData/Images/mojtaba270_crp_3.jpg,819,878,140,203,cap
2020,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,161,234,97,166,cap
2021,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,159,225,536,602,cap
2022,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,531,616,88,247,wine_bottle
2023,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,161,233,238,307,cap
2024,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,1006,1162,0,79,wine_bottle
2025,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,94,164,161,233,cap
2026,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,288,392,274,433,wine_bottle
2027,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,191,295,442,631,wine_bottle
2028,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,88,178,466,658,wine_bottle
2029,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,145,237,510,707,wine_bottle
2030,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,502,581,314,389,cap
2031,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,98,169,40,110,cap
2032,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,820,969,0,100,wine_bottle
2033,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,24,98,98,168,cap
2034,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,469,555,59,189,wine_bottle
2035,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,1126,1199,98,176,cap
2036,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,666,742,113,189,cap
2037,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,993,1059,30,96,cap
2038,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,942,1013,101,171,cap
2039,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,153,240,28,154,wine_bottle
2040,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,102,179,0,100,wine_bottle
2041,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,194,293,0,92,wine_bottle
2042,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,757,831,113,185,cap
2043,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,92,167,589,663,cap
2044,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,67,138,314,383,cap
2045,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,721,794,26,97,cap
2046,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,226,295,576,644,cap
2047,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,1097,1164,13,80,cap
2048,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,457,566,218,382,wine_bottle
2049,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,489,559,120,188,cap
2050,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,17,88,362,431,cap
2051,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,231,302,38,102,cap
2052,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,907,974,34,102,cap
2053,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,1027,1106,94,174,cap
2054,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,1,72,253,326,cap
2055,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,341,453,215,368,wine_bottle
2056,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,309,386,366,443,cap
2057,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,386,467,15,94,cap
2058,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,162,230,653,715,cap
2059,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,852,926,103,177,cap
2060,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,552,632,179,260,cap
2061,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,143,230,399,592,wine_bottle
2062,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,297,369,94,170,cap
2063,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,381,455,303,378,cap
2064,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,377,448,439,513,cap
2065,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,286,360,521,592,cap
2066,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,171,242,0,43,cap
2067,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,233,306,168,240,cap
2068,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,443,511,372,438,cap
2069,Data/ObjectDetectionData/Images/mojtaba270_crp_4.jpg,819,878,46,110,cap
2070,Data/ObjectDetectionData/Images/mojtaba270_crp_5.jpg,145,247,382,748,wine_bottle
2071,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,37,109,191,260,cap
2072,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,34,101,630,696,cap
2073,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,407,492,181,341,wine_bottle
2074,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,37,108,332,401,cap
2075,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,189,276,38,115,cap
2076,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,882,1038,45,173,wine_bottle
2077,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,164,267,368,527,wine_bottle
2078,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,67,170,535,725,wine_bottle
2079,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,0,54,560,751,wine_bottle
2080,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,21,113,604,799,wine_bottle
2081,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,378,457,408,483,cap
2082,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,0,45,134,204,cap
2083,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,696,844,41,194,wine_bottle
2084,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,335,401,49,113,cap
2085,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,345,430,152,283,wine_bottle
2086,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,1002,1079,191,270,cap
2087,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,222,333,36,170,wine_bottle
2088,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,542,617,207,283,cap
2089,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,868,934,124,190,cap
2090,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,818,889,195,265,cap
2091,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,29,116,122,248,wine_bottle
2092,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,0,55,67,194,wine_bottle
2093,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,70,169,58,186,wine_bottle
2094,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,633,707,207,279,cap
2095,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,597,670,120,191,cap
2096,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,102,171,670,738,cap
2097,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,973,1040,106,174,cap
2098,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,333,441,312,476,wine_bottle
2099,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,364,435,214,282,cap
2100,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,106,177,132,196,cap
2101,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,836,913,48,119,cap
2102,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,782,850,128,196,cap
2103,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,902,982,188,268,cap
2104,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,655,724,52,120,cap
2105,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,217,329,309,462,wine_bottle
2106,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,184,262,460,537,cap
2107,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,261,343,109,188,cap
2108,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,37,105,747,799,cap
2109,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,727,802,197,271,cap
2110,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,428,507,273,354,cap
2111,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,560,635,62,134,cap
2112,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,19,106,493,686,wine_bottle
2113,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,173,244,188,264,cap
2114,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,257,331,397,472,cap
2115,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,253,324,533,607,cap
2116,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,162,236,615,686,cap
2117,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,46,117,72,137,cap
2118,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,108,181,262,334,cap
2119,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,318,387,466,532,cap
2120,Data/ObjectDetectionData/Images/mojtaba270_crp_6.jpg,695,754,140,203,cap
2121,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,37,109,97,166,cap
2122,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,34,101,536,602,cap
2123,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,407,492,88,247,wine_bottle
2124,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,37,108,238,307,cap
2125,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,882,1038,0,79,wine_bottle
2126,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,164,267,274,433,wine_bottle
2127,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,67,170,442,631,wine_bottle
2128,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,0,54,466,658,wine_bottle
2129,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,21,113,510,707,wine_bottle
2130,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,378,457,314,389,cap
2131,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,0,45,40,110,cap
2132,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,696,844,0,100,wine_bottle
2133,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,345,430,59,189,wine_bottle
2134,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,1002,1079,98,176,cap
2135,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,542,617,113,189,cap
2136,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,868,934,30,96,cap
2137,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,818,889,101,171,cap
2138,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,29,116,28,154,wine_bottle
2139,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,70,169,0,92,wine_bottle
2140,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,633,707,113,185,cap
2141,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,597,670,26,97,cap
2142,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,102,171,576,644,cap
2143,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,973,1040,13,80,cap
2144,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,333,441,218,382,wine_bottle
2145,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,364,435,120,188,cap
2146,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,106,177,38,102,cap
2147,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,782,850,34,102,cap
2148,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,902,982,94,174,cap
2149,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,217,329,215,368,wine_bottle
2150,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,184,262,366,443,cap
2151,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,261,343,15,94,cap
2152,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,37,105,653,715,cap
2153,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,727,802,103,177,cap
2154,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,428,507,179,260,cap
2155,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,19,106,399,592,wine_bottle
2156,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,173,244,94,170,cap
2157,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,257,331,303,378,cap
2158,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,253,324,439,513,cap
2159,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,162,236,521,592,cap
2160,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,46,117,0,43,cap
2161,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,108,181,168,240,cap
2162,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,318,387,372,438,cap
2163,Data/ObjectDetectionData/Images/mojtaba270_crp_7.jpg,695,754,46,110,cap
2164,Data/ObjectDetectionData/Images/mojtaba504.jpg,235,494,411,476,wine_bottle
2165,Data/ObjectDetectionData/Images/mojtaba504.jpg,697,962,226,330,wine_bottle
2166,Data/ObjectDetectionData/Images/mojtaba272_crp_0.jpg,1006,1110,376,740,wine_bottle
2167,Data/ObjectDetectionData/Images/mojtaba272_crp_0.jpg,1117,1199,373,728,wine_bottle
2168,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,448,525,194,270,cap
2169,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,1010,1086,205,274,cap
2170,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,938,1013,274,346,cap
2171,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,671,738,119,184,cap
2172,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,578,642,131,194,cap
2173,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,496,562,111,178,cap
2174,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,1043,1114,450,525,cap
2175,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,401,475,122,197,cap
2176,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,972,1047,403,477,cap
2177,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,1109,1182,532,602,cap
2178,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,822,890,208,274,cap
2179,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,939,1007,154,218,cap
2180,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,1101,1175,292,365,cap
2181,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,1108,1179,124,197,cap
2182,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,1040,1110,45,113,cap
2183,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,1044,1122,354,425,cap
2184,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,677,794,38,166,wine_bottle
2185,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,591,712,50,184,wine_bottle
2186,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,720,797,199,271,cap
2187,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,511,638,40,169,wine_bottle
2188,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,633,705,202,268,cap
2189,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,415,549,39,181,wine_bottle
2190,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,1102,1196,48,178,wine_bottle
2191,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,543,613,204,269,cap
2192,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,1110,1187,404,475,cap
2193,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,733,850,100,258,wine_bottle
2194,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,835,902,100,263,wine_bottle
2195,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,938,1018,73,207,wine_bottle
